"Curve_CUR_degree","Curve_Max_FOL_2500ft_degree","Curve_Max_FOL_2k5_5kft_degree","Curve_Max_FOL_5k_7k5ft_degree","Curve_Max_FOL_7k5_10kft_degree","Curve_Max_PRE_2500ft_degree","Curve_Max_PRE_2k5_5kft_degree","Curve_Max_PRE_5k_7k5ft_degree","Curve_Max_PRE_7k5_10kft_degree","Elev_Delta_CUR_ft","Elev_Delta_FOL_2500ft_ft","Elev_Delta_FOL_2k5_5kft_ft","Elev_Delta_FOL_5k_7k5ft_ft","Elev_Delta_FOL_7k5_10kft_ft","Elev_Delta_PRE_2500ft_ft","Elev_Delta_PRE_2k5_5kft_ft","Elev_Delta_PRE_5k_7k5ft_ft","Elev_Delta_PRE_7k5_10kft_ft","Distance_to_FOL_Intersection","Distance_to_FOL_Station","Distance_to_FOL_Switch","Distance_to_PRE_Intersection","Distance_to_PRE_Station","Distance_to_PRE_Switch","Loco","Coach","CCU","x_coordinate","y_coordinate","Speed_mph"
17.824,12.4934,15.469,18.6866,4.3874,12.2306,13.277,8.2028,11.2558,0.001293857,0.00852728600000035,0.0411164279999997,0.00508842899999991,0.0419332859999997,0.0184820000000002,0.104225286,0.0101078569999999,0.0734682860000004,2550,9700,17450,200,4000,34700,1,4,0,-78.9289,36.00774,49.1369615
6e-04,12.4934,15.469,18.6866,4.3874,17.824,13.277,8.2028,11.2558,0.00127314299999966,0.00852728600000035,0.0411164279999997,0.00508842899999991,0.0419332859999997,0.0184820000000002,0.104225286,0.0101078569999999,0.0734682860000004,2500,9650,17400,250,4050,34750,1,4,0,-78.9288,36.00769,48.9338025209235
0,12.4934,15.469,18.6866,4.3874,17.824,13.277,8.2028,11.2558,0.00164014300000019,0.00852728600000035,0.0411164279999997,0.00508842899999991,0.0419332859999997,0.0184820000000002,0.104225286,0.0101078569999999,0.0734682860000004,2450,9600,17350,300,4100,34800,1,4,0,-78.9287,36.00763,48.7444445685426
0,12.4934,15.469,18.6866,4.3874,17.824,13.277,8.2028,11.2558,0.00160028600000032,0.0136655719999999,0.0411164279999997,0.00508842899999991,0.0419332859999997,0.0184820000000002,0.104225286,0.0101078569999999,0.0734682860000004,2400,9550,17300,350,4150,34850,1,4,0,-78.9285,36.00758,47.1015024978632
0,12.4934,15.469,18.6866,4.3874,17.824,13.277,8.2028,11.2558,0.00140257200000008,0.0263344289999998,0.0411164279999997,0.00508842899999991,0.0419332859999997,0.0184820000000002,0.104225286,0.0101078569999999,0.0734682860000004,2350,9500,17250,400,4200,34900,1,4,0,-78.9284,36.00752,46.5532081388889
0.001,12.4934,15.469,18.6866,4.3874,17.824,13.277,8.2028,11.2558,0.00189428599999985,0.0263344289999998,0.0411164279999997,0.00490499999999997,0.0419332859999997,0.0184820000000002,0.104225286,0.0101078569999999,0.0734682860000004,2300,9450,17200,450,4250,34950,1,4,0,-78.9283,36.00747,46.8234310106837
0.001,12.4934,15.469,18.6866,4.3874,17.824,13.277,8.2028,11.2558,0.00279571400000009,0.0263344289999998,0.0411164279999997,0.00624699999999962,0.0419332859999997,0.0184820000000002,0.104225286,0.0101078569999999,0.0734682860000004,2250,9400,17150,500,4300,35000,1,4,0,-78.9282,36.00742,46.7962573440171
12.4934,5.6456,15.469,18.6866,4.3874,17.824,13.277,11.7244,11.2558,0.00412757100000022,0.0263344289999998,0.0411164279999997,0.00624699999999962,0.0419332859999997,0.0184820000000002,0.104225286,0.0101078569999999,0.0734682860000004,2200,9350,17100,550,4350,35050,1,4,0,-78.9281,36.00736,45.8357714114774
4.0396,5.6456,15.469,18.6866,4.3874,17.824,13.277,11.7244,11.2558,0.00558657100000005,0.0263344289999998,0.0411164279999997,0.00624699999999962,0.0419332859999997,0.0184820000000002,0.104225286,0.0101078569999999,0.0734682860000004,2150,9300,17050,600,4400,35100,1,4,0,-78.9279,36.00732,46.0418797448107
4e-04,5.6456,15.469,18.6866,4.3874,17.824,13.277,11.7244,11.2558,0.00582357099999967,0.0263344289999998,0.0411164279999997,0.00624699999999962,0.0419332859999997,0.0184820000000002,0.104225286,0.00868200000000002,0.0734682860000004,2100,9250,17000,650,4450,35150,1,4,0,-78.9278,36.00728,46.5561148797314
2e-04,5.6456,15.469,18.6866,3.4002,17.824,9.9716,13.277,11.2558,0.00711999999999989,0.0263344289999998,0.0411164279999997,0.00624699999999962,0.0419332859999997,0.0184820000000002,0.104225286,0.00830814299999986,0.0734682860000004,2050,9200,16950,700,4500,35200,1,4,0,-78.9277,36.00724,46.2021560391517
2e-04,5.6456,15.469,18.6866,3.4002,17.824,9.3018,13.277,11.2558,0.00852728600000035,0.0263344289999998,0.0411164279999997,0.00624699999999962,0.0419332859999997,0.0184820000000002,0.104225286,0.00830814299999986,0.0712068569999997,2000,9150,16900,750,4550,35250,1,4,0,-78.9275,36.0072,46.1358377058183
2e-04,5.6456,15.469,18.6866,3.4002,17.824,9.3018,13.277,11.2558,0.0074054289999998,0.0263344289999998,0.0411164279999997,0.00624699999999962,0.0419332859999997,0.0184820000000002,0.104225286,0.00802371400000027,0.0681094279999996,1950,9100,16850,800,4600,35300,1,4,0,-78.9274,36.00716,46.1899527058183
3.3264,5.6456,15.469,18.6866,3.4002,17.824,9.3018,13.277,11.2558,0.00550485699999967,0.0263344289999998,0.0411164279999997,0.00624699999999962,0.0419332859999997,0.0184820000000002,0.104225286,0.00737300000000005,0.0655900000000003,1900,9050,16800,850,4650,35350,1,4,0,-78.9273,36.00712,45.9658145708977
2.413,5.6456,15.469,18.6866,3.4002,17.824,9.3018,13.277,11.2558,0.0037639999999999,0.0263344289999998,0.0411164279999997,0.0076017139999999,0.0419332859999997,0.0184820000000002,0.104225286,0.00650671399999965,0.0474585720000005,1850,9000,16750,900,4700,35400,1,4,0,-78.9272,36.00708,46.329104904231
0,5.6456,15.469,18.6866,3.4002,17.824,9.3018,13.277,11.2558,0.00245685700000024,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0184820000000002,0.104225286,0.00538299999999992,0.0129238569999995,1800,8950,16700,950,4750,35450,1,4,0,-78.927,36.00705,46.6829225391517
8e-04,5.6456,15.469,18.6866,3.4002,17.824,9.3018,13.277,11.2558,0.001338571,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0184820000000002,0.104225286,0.00484700000000032,0.0101078569999999,1750,8900,16650,1000,4800,35500,1,4,0,-78.9269,36.00701,46.9431342058183
8e-04,15.469,9.2548,18.6866,3.4002,17.824,9.3018,13.277,6.2136,0.000275857999999971,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0184820000000002,0.104225286,0.00448242900000025,0.0101078569999999,1700,8850,16600,1050,4850,35550,1,4,0,-78.9268,36.00698,46.0996615867707
0,15.469,9.2548,18.6866,3.4002,17.824,9.3018,13.277,5.8212,-0.000187713999999914,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0184820000000002,0.104225286,0.0535592859999997,0.0101078569999999,1650,8800,16550,1100,4900,35600,1,4,0,-78.9266,36.00695,46.2573311906668
2e-04,15.469,9.2548,18.6866,3.4002,17.824,9.3018,13.277,5.8212,8.97140000000718e-05,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0184820000000002,0.102259714,0.104225286,0.0101078569999999,1600,8750,16500,1150,4950,35650,1,4,0,-78.9265,36.00691,45.2242050716192
4.9364,15.469,18.6866,12.0578,0.9358,17.824,9.3018,13.277,5.8212,0.000203999999999951,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0184820000000002,0.0898221430000001,0.104225286,0.0101078569999999,1550,8700,16450,1200,5000,35700,1,4,0,-78.9264,36.00688,44.5966669518501
5.6456,15.469,18.6866,12.0578,0.9358,17.824,9.3018,13.277,5.8212,-0.000545429000000013,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0184820000000002,0.0541032860000001,0.104225286,0.0101078569999999,1500,8650,16400,1250,5050,35750,1,4,0,-78.9262,36.00685,44.8503476185168
2e-04,15.469,18.6866,12.0578,0.9358,17.824,9.3018,13.277,5.8212,-0.00161999999999978,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0184820000000002,0.0162399999999997,0.104225286,0.0101078569999999,1450,8600,16350,1300,5100,35800,1,4,0,-78.9261,36.00682,46.8553017936508
6e-04,15.469,18.6866,12.0578,0.9358,17.824,9.3018,13.277,5.8212,-0.00234914300000014,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0184820000000002,0.00480028500000003,0.104225286,0.0101078569999999,1400,8550,16300,1350,5150,35850,1,4,0,-78.926,36.0068,46.8675247460317
6e-04,15.469,18.6866,12.0578,0.9358,17.824,9.3018,13.277,5.8212,-0.00291142900000011,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0184820000000002,0.00480028500000003,0.104225286,0.0101078569999999,1350,8500,16250,1400,5200,35900,1,4,0,-78.9258,36.00677,47.1080394126984
2e-04,15.469,18.6866,12.0578,0.9358,17.824,9.3018,13.277,5.8212,-0.00445071400000018,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0184820000000002,0.00480028500000003,0.104225286,0.0101078569999999,1300,8450,16200,1450,5250,35950,1,4,0,-78.9257,36.00675,47.3485835555555
2e-04,15.469,18.6866,12.0578,0.9358,17.824,9.3018,13.277,5.8212,-0.0069512850000001,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0184820000000002,0.00480028500000003,0.104225286,0.0101078569999999,1250,8400,16150,1500,5300,36000,1,4,0,-78.9256,36.00672,47.5710122222222
6e-04,15.469,18.6866,12.0578,0.9358,17.824,5.05,13.277,5.2626,-0.00812999999999988,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0184820000000002,0.00480028500000003,0.104225286,0.0101078569999999,1200,8350,16100,1550,5350,36050,1,4,0,-78.9254,36.0067,47.1313198888889
3.6782,15.469,18.6866,12.0578,0.9358,17.824,12.2306,13.277,5.2626,-0.00767871500000012,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0184820000000002,0.00480028500000003,0.104225286,0.0101078569999999,1150,8300,16050,1600,5400,36100,1,4,0,-78.9253,36.00667,47.1660773333333
1.4488,15.469,18.6866,12.0578,0.9358,17.824,12.2306,13.277,5.2626,-0.00696199999999976,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0184820000000002,0.00480028500000003,0.104225286,0.0101078569999999,1100,8250,16000,1650,5450,36150,1,4,0,-78.9252,36.00665,47.607184047619
0,15.469,18.6866,12.0578,0.9358,17.824,12.2306,13.277,2.4026,-0.00628285699999992,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0184820000000002,0.00480028500000003,0.104225286,0.0101078569999999,1050,8200,15950,1700,5500,36200,1,4,0,-78.925,36.00663,48.726556070707
0,15.469,18.6866,12.0578,0.9358,17.824,12.2306,13.277,2.4026,-0.00608728600000006,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0184820000000002,0.00480028500000003,0.104225286,0.0101078569999999,1000,8150,15900,1750,5550,36250,1,4,0,-78.9249,36.00661,48.7151387373737
2e-04,15.469,18.6866,12.0578,0.9358,17.824,12.2306,13.277,2.4026,-0.00568957099999977,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0184820000000002,0.00480028500000003,0.104225286,0.0101078569999999,950,8100,15850,1800,5600,36300,1,4,0,-78.9248,36.00659,48.879084070707
2e-04,15.469,18.6866,12.0578,0.9358,17.824,12.2306,13.277,2.4026,-0.00537857099999997,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0184820000000002,0.00480028500000003,0.104225286,0.0101078569999999,900,8050,15800,1850,5650,36350,1,4,0,-78.9246,36.00657,48.8116154040404
1.3488,15.469,18.6866,12.0578,0.9358,17.824,12.2306,13.277,2.4026,-0.00628285699999992,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0184820000000002,0.00480028500000003,0.104225286,0.0101078569999999,850,8000,15750,1900,5700,36400,1,4,0,-78.9245,36.00655,48.7314525151515
3.438,15.469,18.6866,12.0578,0.9358,17.824,12.2306,13.277,2.4026,-0.00766914299999996,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0184820000000002,0.00472771399999999,0.104225286,0.0101078569999999,800,7950,15700,1950,5750,36450,1,4,0,-78.9244,36.00653,48.2946438484848
6e-04,15.469,18.6866,12.0578,0.9358,17.824,12.2306,13.277,2.4026,-0.010373429,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0184820000000002,0.00372885699999983,0.104225286,0.0101078569999999,750,7900,15650,2000,5800,36500,1,4,0,-78.9242,36.00651,48.7996168484848
8e-04,15.469,18.6866,12.0578,0.9358,17.824,12.2306,13.277,2.4026,-0.0144924280000004,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0184820000000002,0.00228414299999997,0.104225286,0.0101078569999999,700,7850,15600,2050,5850,36550,1,4,0,-78.9241,36.00649,48.8906768484848
2e-04,15.469,18.6866,12.0578,0.9358,17.824,12.2306,13.277,2.4026,-0.0174335710000003,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0184820000000002,0.0018870000000004,0.104225286,0.0101078569999999,650,7800,15550,2100,5900,36600,1,4,0,-78.924,36.00646,48.7421331818181
2e-04,15.469,18.6866,12.0578,0.9358,17.824,12.2306,13.277,2.4026,-0.0191342859999997,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0184820000000002,0.0018870000000004,0.104225286,0.0101078569999999,600,7750,15500,2150,5950,36650,1,4,0,-78.9238,36.00644,48.8151271818181
8e-04,15.469,18.6866,12.0578,0.9358,17.824,12.2306,13.277,2.4026,-0.017801,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0184820000000002,0.0018870000000004,0.104225286,0.0101078569999999,550,7700,15450,2200,6000,36700,1,4,0,-78.9237,36.00641,48.9669521818181
8e-04,15.469,18.6866,12.0578,3.405,17.824,12.2306,13.277,2.4026,-0.0126574290000002,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0184820000000002,0.0018870000000004,0.104225286,0.0101078569999999,500,7650,15400,2250,6050,36750,1,4,0,-78.9236,36.00639,49.3165371818182
2e-04,15.469,18.6866,12.0578,3.405,17.824,12.2306,13.277,2.4026,-0.00945085699999993,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0184820000000002,0.00368214299999977,0.104225286,0.0101078569999999,450,7600,15350,2300,6100,36800,1,4,0,-78.9234,36.00636,49.3068805151515
6e-04,15.469,18.6866,12.0578,3.405,17.824,12.2306,13.277,2.4026,-0.00811042799999996,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0184820000000002,0.012887571,0.104225286,0.0101078569999999,400,7550,15300,2350,6150,36850,1,4,0,-78.9233,36.00634,49.1709448484848
8e-04,15.469,18.6866,12.0578,3.405,17.824,12.2306,13.277,2.4026,-0.00916542899999968,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0184820000000002,0.0172034289999999,0.104225286,0.0101078569999999,350,7500,15250,2400,6200,36900,1,4,0,-78.9232,36.00632,49.6066283869464
0,15.469,18.6866,12.0578,3.405,17.824,12.2306,13.277,2.4026,-0.00977357199999972,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0184820000000002,0.0180142860000001,0.104225286,0.0101078569999999,300,7450,15200,2450,6250,36950,1,4,0,-78.923,36.00629,49.2912573869464
0.001,15.469,18.6866,12.0578,3.405,17.824,12.2306,13.277,2.4026,-0.017835,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0159702859999999,0.0184820000000002,0.104225286,0.0101078569999999,250,7400,15150,2500,6300,37000,1,4,0,-78.9229,36.00627,48.7748753869464
0.001,15.469,18.6866,12.0578,3.405,17.824,12.2306,13.277,8.2028,-0.0281264279999999,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0116714280000002,0.0184820000000002,0.104225286,0.0101078569999999,200,7350,15100,2550,6350,37050,1,4,0,-78.9228,36.00624,46.6790003869464
0,15.469,18.6866,4.3874,3.405,17.824,12.2306,13.277,8.2028,-0.0239325710000003,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.00852728600000035,0.0184820000000002,0.104225286,0.0101078569999999,150,7300,15050,2600,6400,37100,1,4,0,-78.9226,36.00622,46.6185623869464
4.2732,15.469,18.6866,4.3874,3.405,17.824,12.2306,13.277,8.2028,-0.0162445719999999,0.039126,0.0411164279999997,0.0419332859999997,0.0227777140000001,0.00852728600000035,0.0184820000000002,0.104225286,0.0101078569999999,100,7250,15000,2650,6450,37150,1,4,0,-78.9225,36.00619,46.4229127202797
1.0296,15.469,18.6866,4.3874,4.704,17.824,12.2306,13.277,8.2028,-0.0132108579999999,0.0411164279999997,0.00508842899999991,0.0419332859999997,0.00223700000000008,0.00852728600000035,0.0184820000000002,0.104225286,0.0101078569999999,50,7200,14950,2700,6500,37200,1,4,0,-78.9224,36.00617,44.7173753263403
8e-04,15.469,18.6866,4.3874,4.704,12.4934,17.824,13.277,8.2028,-0.00757385700000043,0.0411164279999997,0.00508842899999991,0.0419332859999997,0.00223700000000008,0.00852728600000035,0.0184820000000002,0.104225286,0.0101078569999999,0,7150,14900,0,6550,37250,1,4,0,-78.9222,36.00614,43.1284485725386
8e-04,15.469,18.6866,4.3874,4.704,12.4934,17.824,13.277,8.2028,-0.0010329999999999,0.0411164279999997,0.00508842899999991,0.0419332859999997,0.00223700000000008,0.00852728600000035,0.0184820000000002,0.104225286,0.0101078569999999,850,7100,14850,50,6600,37300,1,4,0,-78.9221,36.00611,43.8920052440892
6e-04,15.469,18.6866,4.3874,4.704,12.4934,17.824,13.277,8.2028,0.0136655719999999,0.0411164279999997,0.00508842899999991,0.0419332859999997,0.00223700000000008,0.00852728600000035,0.0184820000000002,0.104225286,0.0101078569999999,800,7050,14800,100,6650,37350,1,4,0,-78.922,36.00608,42.8729905774226
0,15.469,18.6866,4.3874,4.704,12.4934,17.824,13.277,8.2028,0.0263344289999998,0.0411164279999997,0.00508842899999991,0.0419332859999997,0.00517099999999971,0.0136655719999999,0.0184820000000002,0.104225286,0.0101078569999999,750,7000,14750,150,6700,37400,1,4,0,-78.9218,36.00605,42.7286597678988
4e-04,15.469,18.6866,4.3874,4.704,12.4934,17.824,13.277,8.2028,0.0189531420000003,0.0411164279999997,0.00490499999999997,0.0419332859999997,0.00782042899999965,0.0263344289999998,0.0184820000000002,0.104225286,0.0101078569999999,700,6950,14700,200,6750,37450,1,4,0,-78.9217,36.00602,43.9311251167999
2e-04,15.469,18.6866,4.3874,4.704,12.4934,17.824,13.277,8.2028,0.0121537140000004,0.0411164279999997,0.00624699999999962,0.0419332859999997,0.00782042899999965,0.0263344289999998,0.0184820000000002,0.104225286,0.0101078569999999,650,6900,14650,250,6800,37500,1,4,0,-78.9216,36.00599,44.1317864501332
6e-04,15.469,18.6866,4.3874,4.704,12.4934,17.824,13.277,11.7244,0.0145201429999997,0.0411164279999997,0.00624699999999962,0.0419332859999997,0.00782042899999965,0.0263344289999998,0.0184820000000002,0.104225286,0.0101078569999999,600,6850,14600,300,6850,37550,1,4,0,-78.9214,36.00596,43.8799203159341
0,15.469,18.6866,4.3874,4.704,5.6456,17.824,13.277,11.7244,0.0158515719999997,0.0411164279999997,0.00624699999999962,0.0419332859999997,0.00782042899999965,0.0263344289999998,0.0184820000000002,0.104225286,0.0101078569999999,550,6800,14550,350,6900,37600,1,4,0,-78.9213,36.00593,42.417824315934
3.8964,15.469,18.6866,4.3874,12.585,5.6456,17.824,13.277,11.7244,0.0140777150000002,0.0411164279999997,0.00624699999999962,0.0419332859999997,0.00782042899999965,0.0263344289999998,0.0184820000000002,0.104225286,0.00868200000000002,500,6750,14500,400,6950,37650,1,4,0,-78.9212,36.0059,41.0339129789377
0.9374,15.469,18.6866,3.4002,12.585,5.6456,17.824,9.9716,13.277,0.0111635710000002,0.0411164279999997,0.00624699999999962,0.0419332859999997,0.00782042899999965,0.0263344289999998,0.0184820000000002,0.104225286,0.00830814299999986,450,6700,14450,450,7000,37700,1,4,0,-78.921,36.00587,42.2786843598901
8e-04,15.469,18.6866,3.4002,12.585,5.6456,17.824,9.3018,13.277,0.00997657100000026,0.0411164279999997,0.00624699999999962,0.0419332859999997,0.00782042899999965,0.0263344289999998,0.0184820000000002,0.104225286,0.00830814299999986,400,6650,14400,500,7050,37750,1,4,0,-78.9209,36.00584,43.1220369826007
0,15.469,18.6866,3.4002,12.585,5.6456,17.824,9.3018,13.277,0.0110031429999998,0.0411164279999997,0.00624699999999962,0.0419332859999997,0.00782042899999965,0.0263344289999998,0.0184820000000002,0.104225286,0.00802371400000027,350,6600,14350,550,7100,37800,1,4,0,-78.9208,36.0058,43.0169749826007
0,15.469,18.6866,3.4002,12.585,5.6456,17.824,9.3018,13.277,0.00929971399999999,0.0411164279999997,0.00624699999999962,0.0419332859999997,0.0161511430000002,0.0263344289999998,0.0184820000000002,0.104225286,0.00737300000000005,300,6550,14300,600,7150,37850,1,4,0,-78.9207,36.00577,42.898228315934
6e-04,15.469,18.6866,3.4002,12.585,5.6456,17.824,9.3018,13.277,0.00713842900000031,0.0411164279999997,0.0076017139999999,0.0419332859999997,0.0173059999999998,0.0263344289999998,0.0184820000000002,0.104225286,0.00650671399999965,250,6500,14250,650,7200,37900,1,4,0,-78.9205,36.00573,43.3945711730769
6e-04,15.469,18.6866,3.4002,12.585,5.6456,17.824,9.3018,13.277,0.00772457199999963,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0173059999999998,0.0263344289999998,0.0184820000000002,0.104225286,0.00538299999999992,200,6450,14200,700,7250,37950,1,4,0,-78.9204,36.0057,43.6001307921245
4.5012,15.469,18.6866,3.4002,12.585,5.6456,17.824,9.3018,13.277,0.00743942799999957,0.0411164279999997,0.0284278570000004,0.0419332859999997,0.0173059999999998,0.0263344289999998,0.0184820000000002,0.104225286,0.00484700000000032,150,6400,14150,750,7300,38000,1,4,0,-78.9203,36.00567,42.804314228022
